text,true_label,pred_label,confidence
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger,anger,0.9891818
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,sadness,sadness,0.99464405
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness,sadness,0.99452126
i feel complacent and satisfied,joy,joy,0.995808
i feel crappy i eat crappy,sadness,sadness,0.99521494
i feel pretty strongly about not doing a giveaway to gain numbers,joy,joy,0.99541146
i feel really irritated when i talk about my problems and people start talking about theirs,anger,anger,0.9907074
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,0.835766
i wake too early so i feel grumpy,anger,anger,0.9902778
i feel miserable and he doesnt care,sadness,sadness,0.99562114
i will feel a dull pain for no reason at all,sadness,sadness,0.9950316
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love,love,0.9579893
i suspect his reasoning may simply be to lull apple into feeling complacent,joy,joy,0.99549603
i got a great pump and halfway through the workout i started to feel fantastic,joy,joy,0.99467236
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,joy,joy,0.99531096
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,joy,0.99456316
